id,ts,upid,heap_name,callsite_id,count,size
3269,555097499930,1,unknown,24800,-2,-8192
3270,555097499930,1,unknown,24805,2,8192
3271,555097499930,1,unknown,24805,-1,-4096
3272,555097499930,1,unknown,24816,2,8192
3273,555097499930,1,unknown,24816,-2,-8192
3274,555097499930,1,unknown,24863,4,20480
3275,555097499930,1,unknown,24863,-4,-20480
3276,555097499930,1,unknown,24869,1,4096
3277,555097499930,1,unknown,24869,-1,-4096
3278,555097499930,1,unknown,24881,2,8192
3279,555097499930,1,unknown,24881,-1,-4096
3280,555097499930,1,unknown,24887,18,508032
3281,555097499930,1,unknown,24887,-9,-254016
3282,555097499930,1,unknown,24893,3,12288
3283,555097499930,1,unknown,24893,-3,-12288
3284,555097499930,1,unknown,24916,1,8192
3285,555097499930,1,unknown,24916,-1,-8192
3286,555097499930,1,unknown,24926,4,16384
3287,555097499930,1,unknown,24926,-3,-12288
3288,555097499930,1,unknown,24934,2,8192
3289,555097499930,1,unknown,24934,-2,-8192
3290,555097499930,1,unknown,24938,1,4096
3291,555097499930,1,unknown,24938,-1,-4096
3292,555097499930,1,unknown,24951,10,40960
3293,555097499930,1,unknown,24951,-10,-40960
3294,555097499930,1,unknown,24962,102,475136
3295,555097499930,1,unknown,24962,-102,-475136
3296,555097499930,1,unknown,24970,2,56448
3297,555097499930,1,unknown,24970,-1,-28224
3298,555097499930,1,unknown,24981,72,294912
3299,555097499930,1,unknown,24981,-72,-294912
3300,555097499930,1,unknown,24990,3,20480
3301,555097499930,1,unknown,24990,-3,-20480
3302,555097499930,1,unknown,25056,1,12468
3303,555097499930,1,unknown,25056,-1,-12468
3304,555097499930,1,unknown,25061,2,8192
3305,555097499930,1,unknown,25061,-2,-8192
3306,555097499930,1,unknown,25066,44,212992
3307,555097499930,1,unknown,25066,-44,-212992
3308,555097499930,1,unknown,25069,1,4096
3309,555097499930,1,unknown,25069,-1,-4096
3310,555097499930,1,unknown,25079,2,8192
3311,555097499930,1,unknown,25079,-2,-8192
3312,555097499930,1,unknown,25083,2,8192
3313,555097499930,1,unknown,25083,-2,-8192
3314,555097499930,1,unknown,25096,1,4096
3315,555097499930,1,unknown,25100,2,8192
3316,555097499930,1,unknown,25100,-2,-8192
3317,555097499930,1,unknown,25104,4,200704
3318,555097499930,1,unknown,25104,-2,-100352
3319,555097499930,1,unknown,25117,7,36864
3320,555097499930,1,unknown,25117,-7,-36864
3321,555097499930,1,unknown,25129,1,4096
3322,555097499930,1,unknown,25129,-1,-4096
3323,555097499930,1,unknown,25137,1,4096
3324,555097499930,1,unknown,25137,-1,-4096
3325,555097499930,1,unknown,25151,1,4096
3326,555097499930,1,unknown,25156,1,4096
3327,555097499930,1,unknown,25156,-1,-4096
3328,555097499930,1,unknown,25174,2,8192
3329,555097499930,1,unknown,25174,-2,-8192
3330,555097499930,1,unknown,25179,2,33600
3331,555097499930,1,unknown,25179,-2,-33600
3332,555097499930,1,unknown,25185,1,4096
3333,555097499930,1,unknown,25195,4,20480
3334,555097499930,1,unknown,25195,-4,-20480
3335,555097499930,1,unknown,25206,12,57344
3336,555097499930,1,unknown,25206,-12,-57344
3337,555097499930,1,unknown,25217,2,9628
3338,555097499930,1,unknown,25217,-2,-9628
3339,555097499930,1,unknown,25230,1,8310
3340,555097499930,1,unknown,25230,-1,-8310
3341,555097499930,1,unknown,25255,1,4096
3342,555097499930,1,unknown,25255,-1,-4096
3343,555097499930,1,unknown,25260,1,4096
3344,555097499930,1,unknown,25260,-1,-4096
3345,555097499930,1,unknown,25272,1,4096
3346,555097499930,1,unknown,25283,1,4096
3347,555097499930,1,unknown,25283,-1,-4096
3348,555097499930,1,unknown,25288,2,8192
3349,555097499930,1,unknown,25288,-2,-8192
3350,555097499930,1,unknown,25308,2,8192
3351,555097499930,1,unknown,25308,-2,-8192
3352,555097499930,1,unknown,25346,1,4096
3353,555097499930,1,unknown,25346,-1,-4096
3354,555097499930,1,unknown,25442,1,4096
3355,555097499930,1,unknown,25442,-1,-4096
3356,555097499930,1,unknown,25456,1,4096
3357,555097499930,1,unknown,25456,-1,-4096
3358,555097499930,1,unknown,25464,1,4096
3359,555097499930,1,unknown,25464,-1,-4096
3360,555097499930,1,unknown,25499,2,8192
3361,555097499930,1,unknown,25499,-2,-8192
3362,555097499930,1,unknown,25514,8,32768
3363,555097499930,1,unknown,25514,-8,-32768
3364,555097499930,1,unknown,25567,1,4096
3365,555097499930,1,unknown,25567,-1,-4096
3366,555097499930,1,unknown,25580,1,4096
3367,555097499930,1,unknown,25580,-1,-4096
3368,555097499930,1,unknown,25603,1,4096
3369,555097499930,1,unknown,25603,-1,-4096
3370,555097499930,1,unknown,25615,1,4096
3371,555097499930,1,unknown,25615,-1,-4096
3372,555097499930,1,unknown,25631,1,4096
3373,555097499930,1,unknown,25631,-1,-4096
3374,555097499930,1,unknown,25634,1,4096
3375,555097499930,1,unknown,25634,-1,-4096
3376,555097499930,1,unknown,25647,3,12288
3377,555097499930,1,unknown,25647,-3,-12288
3378,555097499930,1,unknown,25653,1,4096
3379,555097499930,1,unknown,25653,-1,-4096
3380,555097499930,1,unknown,25670,3,12288
3381,555097499930,1,unknown,25670,-1,-4096
3382,555097499930,1,unknown,25677,3,12288
3383,555097499930,1,unknown,25677,-1,-4096
3384,555097499930,1,unknown,25686,2,8192
3385,555097499930,1,unknown,25686,-1,-4096
3386,555097499930,1,unknown,25689,3,12288
3387,555097499930,1,unknown,25689,-3,-12288
3388,555097499930,1,unknown,25707,1,4096
3389,555097499930,1,unknown,25720,1,4096
3390,555097499930,1,unknown,25720,-1,-4096
3391,555097499930,1,unknown,25730,1,4096
3392,555097499930,1,unknown,25730,-1,-4096
3393,555097499930,1,unknown,25743,2,8192
3394,555097499930,1,unknown,25743,-2,-8192
3395,555097499930,1,unknown,25779,1,4096
3396,555097499930,1,unknown,25779,-1,-4096
3397,555097499930,1,unknown,25788,2,8192
3398,555097499930,1,unknown,25788,-1,-4096
3399,555097499930,1,unknown,25803,1,4096
3400,555097499930,1,unknown,25803,-1,-4096
3401,555097499930,1,unknown,25818,1,4096
3402,555097499930,1,unknown,25818,-1,-4096
3403,555097499930,1,unknown,25830,5,20480
3404,555097499930,1,unknown,25830,-5,-20480
3405,555097499930,1,unknown,25839,1,4096
3406,555097499930,1,unknown,25839,-1,-4096
3407,555097499930,1,unknown,25854,1,4096
3408,555097499930,1,unknown,25854,-1,-4096
3409,555097499930,1,unknown,25901,1,4096
3410,555097499930,1,unknown,25901,-1,-4096
3411,555097499930,1,unknown,25911,1,4096
3412,555097499930,1,unknown,25911,-1,-4096
3413,555097499930,1,unknown,25925,4,16384
3414,555097499930,1,unknown,25925,-4,-16384
3415,555097499930,1,unknown,25951,1,4164
3416,555097499930,1,unknown,25951,-1,-4164
3417,555097499930,1,unknown,25957,2,8192
3418,555097499930,1,unknown,25965,1,4096
3419,555097499930,1,unknown,25965,-1,-4096
3420,555097499930,1,unknown,25979,1,4164
3421,555097499930,1,unknown,25979,-1,-4164
3422,555097499930,1,unknown,26005,1,4096
3423,555097499930,1,unknown,26005,-1,-4096
3424,555097499930,1,unknown,26042,1,4096
3425,555097499930,1,unknown,26042,-1,-4096
3426,555097499930,1,unknown,26047,1,4096
3427,555097499930,1,unknown,26047,-1,-4096
3428,555097499930,1,unknown,26058,1,4096
3429,555097499930,1,unknown,26058,-1,-4096
3430,555097499930,1,unknown,26063,2,8192
3431,555097499930,1,unknown,26063,-2,-8192
3432,555097499930,1,unknown,26069,1,4096
3433,555097499930,1,unknown,26069,-1,-4096
3434,555097499930,1,unknown,26084,1,4096
3435,555097499930,1,unknown,26084,-1,-4096
3436,555097499930,1,unknown,26087,3,12288
3437,555097499930,1,unknown,26087,-3,-12288
3438,555097499930,1,unknown,26099,3,12288
3439,555097499930,1,unknown,26099,-3,-12288
3440,555097499930,1,unknown,26142,1,4096
3441,555097499930,1,unknown,26142,-1,-4096
3442,555097499930,1,unknown,26204,1,8192
3443,555097499930,1,unknown,26204,-1,-8192
3444,555097499930,1,unknown,26207,1,4096
3445,555097499930,1,unknown,26207,-1,-4096
3446,555097499930,1,unknown,26217,1,4096
3447,555097499930,1,unknown,26217,-1,-4096
3448,555097499930,1,unknown,26230,3,12288
3449,555097499930,1,unknown,26230,-3,-12288
3450,555097499930,1,unknown,26238,1,4096
3451,555097499930,1,unknown,26238,-1,-4096
3452,555097499930,1,unknown,26250,6,28672
3453,555097499930,1,unknown,26250,-6,-28672
3454,555097499930,1,unknown,26261,2,8192
3455,555097499930,1,unknown,26261,-2,-8192
3456,555097499930,1,unknown,26273,1,4096
3457,555097499930,1,unknown,26273,-1,-4096
3458,555097499930,1,unknown,26283,1,4096
3459,555097499930,1,unknown,26283,-1,-4096
3460,555097499930,1,unknown,26286,5,20480
3461,555097499930,1,unknown,26286,-5,-20480
3462,555097499930,1,unknown,26293,2,8192
3463,555097499930,1,unknown,26293,-2,-8192
3464,555097499930,1,unknown,26296,1,4096
3465,555097499930,1,unknown,26296,-1,-4096
3466,555097499930,1,unknown,26300,4,16384
3467,555097499930,1,unknown,26300,-4,-16384
3468,555097499930,1,unknown,26331,1,4096
3469,555097499930,1,unknown,26331,-1,-4096
3470,555097499930,1,unknown,26335,1,4096
3471,555097499930,1,unknown,26335,-1,-4096
3472,555097499930,1,unknown,26346,4,16384
3473,555097499930,1,unknown,26346,-4,-16384
3474,555097499930,1,unknown,26390,1,4096
3475,555097499930,1,unknown,26390,-1,-4096
3476,555097499930,1,unknown,26398,2,8192
3477,555097499930,1,unknown,26398,-2,-8192
3478,555097499930,1,unknown,26413,2,8192
3479,555097499930,1,unknown,26413,-1,-4096
3480,555097499930,1,unknown,26421,1,8192
3481,555097499930,1,unknown,26421,-1,-8192
3482,555097499930,1,unknown,26426,1,4096
3483,555097499930,1,unknown,26426,-1,-4096
3484,555097499930,1,unknown,26441,2,8192
3485,555097499930,1,unknown,26441,-2,-8192
3486,555097499930,1,unknown,26444,3,12288
3487,555097499930,1,unknown,26444,-3,-12288
3488,555097499930,1,unknown,26453,2,8192
3489,555097499930,1,unknown,26453,-2,-8192
3490,555097499930,1,unknown,26459,1,4096
3491,555097499930,1,unknown,26459,-1,-4096
3492,555097499930,1,unknown,26479,1,4096
3493,555097499930,1,unknown,26479,-1,-4096
3494,555097499930,1,unknown,26506,1,4096
3495,555097499930,1,unknown,26506,-1,-4096
3496,555097499930,1,unknown,26512,1,4096
3497,555097499930,1,unknown,26512,-1,-4096
3498,555097499930,1,unknown,26544,1,4096
3499,555097499930,1,unknown,26544,-1,-4096
3500,555097499930,1,unknown,26588,1,4096
3501,555097499930,1,unknown,26588,-1,-4096
3502,555097499930,1,unknown,26603,4,16384
3503,555097499930,1,unknown,26603,-4,-16384
3504,555097499930,1,unknown,26608,1,4096
3505,555097499930,1,unknown,26608,-1,-4096
3506,555097499930,1,unknown,26635,1,4096
3507,555097499930,1,unknown,26635,-1,-4096
3508,555097499930,1,unknown,26639,1,4096
3509,555097499930,1,unknown,26639,-1,-4096
3510,555097499930,1,unknown,26656,1,4096
3511,555097499930,1,unknown,26656,-1,-4096
3512,555097499930,1,unknown,26663,1,4096
3513,555097499930,1,unknown,26663,-1,-4096
3514,555097499930,1,unknown,26674,1,4096
3515,555097499930,1,unknown,26674,-1,-4096
3516,555097499930,1,unknown,26688,1,4096
3517,555097499930,1,unknown,26688,-1,-4096
3518,555097499930,1,unknown,26698,3,12288
3519,555097499930,1,unknown,26698,-1,-4096
3520,555097499930,1,unknown,26705,1,4096
3521,555097499930,1,unknown,26705,-1,-4096
3522,555097499930,1,unknown,26710,11,49152
3523,555097499930,1,unknown,26710,-11,-49152
3524,555097499930,1,unknown,26727,4,112896
3525,555097499930,1,unknown,26727,-2,-56448
3526,555097499930,1,unknown,26733,3,20480
3527,555097499930,1,unknown,26733,-3,-20480
3528,555097499930,1,unknown,26756,1,4096
3529,555097499930,1,unknown,26756,-1,-4096
3530,555097499930,1,unknown,26785,6,24576
3531,555097499930,1,unknown,26785,-6,-24576
3532,555097499930,1,unknown,26799,1,4096
3533,555097499930,1,unknown,26799,-1,-4096
3534,555097499930,1,unknown,26816,1,4096
3535,555097499930,1,unknown,26816,-1,-4096
3536,555097499930,1,unknown,26828,2,8192
3537,555097499930,1,unknown,26828,-1,-4096
3538,555097499930,1,unknown,26833,1,4096
3539,555097499930,1,unknown,26833,-1,-4096
3540,555097499930,1,unknown,26845,2,8192
3541,555097499930,1,unknown,26845,-2,-8192
3542,555097499930,1,unknown,26876,2,8192
3543,555097499930,1,unknown,26876,-2,-8192
3544,555097499930,1,unknown,26906,2,8192
3545,555097499930,1,unknown,26906,-2,-8192
3546,555097499930,1,unknown,26916,13,53248
3547,555097499930,1,unknown,26916,-13,-53248
3548,555097499930,1,unknown,26921,2,56448
3549,555097499930,1,unknown,26921,-1,-28224
3550,555097499930,1,unknown,26960,1,4096
3551,555097499930,1,unknown,26960,-1,-4096
3552,555097499930,1,unknown,26966,1,4096
3553,555097499930,1,unknown,26966,-1,-4096
3554,555097499930,1,unknown,26973,2,8192
3555,555097499930,1,unknown,26973,-2,-8192
3556,555097499930,1,unknown,27083,4,16384
3557,555097499930,1,unknown,27083,-4,-16384
3558,555097499930,1,unknown,27138,8,36864
3559,555097499930,1,unknown,27138,-8,-36864
3560,555097499930,1,unknown,27147,1,4096
3561,555097499930,1,unknown,27147,-1,-4096
3562,555097499930,1,unknown,27152,32,147456
3563,555097499930,1,unknown,27152,-32,-147456
3564,555097499930,1,unknown,27163,1,4096
3565,555097499930,1,unknown,27163,-1,-4096
3566,555097499930,1,unknown,27188,1,4096
3567,555097499930,1,unknown,27188,-1,-4096
3568,555097499930,1,unknown,27201,1,4096
3569,555097499930,1,unknown,27201,-1,-4096
3570,555097499930,1,unknown,27216,1,4096
3571,555097499930,1,unknown,27222,3,12288
3572,555097499930,1,unknown,27222,-3,-12288
3573,555097499930,1,unknown,27227,57,233472
3574,555097499930,1,unknown,27227,-57,-233472
3575,555097499930,1,unknown,27230,13,53248
3576,555097499930,1,unknown,27230,-13,-53248
3577,555097499930,1,unknown,27234,1,4096
3578,555097499930,1,unknown,27234,-1,-4096
3579,555097499930,1,unknown,27272,1,4096
3580,555097499930,1,unknown,27272,-1,-4096
3581,555097499930,1,unknown,27287,2,8192
3582,555097499930,1,unknown,27287,-2,-8192
3583,555097499930,1,unknown,27290,13,53248
3584,555097499930,1,unknown,27290,-13,-53248
3585,555097499930,1,unknown,27297,4,28672
3586,555097499930,1,unknown,27297,-4,-28672
3587,555097499930,1,unknown,27359,1,4096
3588,555097499930,1,unknown,27359,-1,-4096
3589,555097499930,1,unknown,27371,1,4096
3590,555097499930,1,unknown,27371,-1,-4096
3591,555097499930,1,unknown,27376,2,8192
3592,555097499930,1,unknown,27376,-2,-8192
3593,555097499930,1,unknown,27382,72,360448
3594,555097499930,1,unknown,27382,-72,-360448
3595,555097499930,1,unknown,27403,2,8192
3596,555097499930,1,unknown,27403,-2,-8192
3597,555097499930,1,unknown,27416,1,4096
3598,555097499930,1,unknown,27416,-1,-4096
3599,555097499930,1,unknown,27431,1,4096
3600,555097499930,1,unknown,27431,-1,-4096
3601,555097499930,1,unknown,27461,3,12288
3602,555097499930,1,unknown,27461,-3,-12288
3603,555097499930,1,unknown,27472,4,16384
3604,555097499930,1,unknown,27472,-2,-8192
3605,555097499930,1,unknown,27480,4,16384
3606,555097499930,1,unknown,27480,-4,-16384
3607,555097499930,1,unknown,27486,13,53248
3608,555097499930,1,unknown,27486,-13,-53248
3609,555097499930,1,unknown,27491,1,4096
3610,555097499930,1,unknown,27491,-1,-4096
3611,555097499930,1,unknown,27503,1,4096
3612,555097499930,1,unknown,27503,-1,-4096
3613,555097499930,1,unknown,27524,1,4096
3614,555097499930,1,unknown,27524,-1,-4096
3615,555097499930,1,unknown,27539,4,16384
3616,555097499930,1,unknown,27539,-4,-16384
3617,555097499930,1,unknown,27543,1,4096
3618,555097499930,1,unknown,27543,-1,-4096
3619,555097499930,1,unknown,27548,1,4096
3620,555097499930,1,unknown,27548,-1,-4096
3621,555097499930,1,unknown,27551,1,4096
3622,555097499930,1,unknown,27551,-1,-4096
3623,555097499930,1,unknown,27555,1,4096
3624,555097499930,1,unknown,27555,-1,-4096
3625,555097499930,1,unknown,27560,17,135168
3626,555097499930,1,unknown,27560,-17,-135168
3627,555097499930,1,unknown,27571,1,4096
3628,555097499930,1,unknown,27571,-1,-4096
3629,555097499930,1,unknown,27576,57,233472
3630,555097499930,1,unknown,27576,-57,-233472
3631,555097499930,1,unknown,27580,1,4096
3632,555097499930,1,unknown,27580,-1,-4096
3633,555097499930,1,unknown,27585,1,4096
3634,555097499930,1,unknown,27585,-1,-4096
3635,555097499930,1,unknown,27601,1,4096
3636,555097499930,1,unknown,27601,-1,-4096
3637,555097499930,1,unknown,27606,2,8192
3638,555097499930,1,unknown,27606,-2,-8192
3639,555097499930,1,unknown,27618,1,4096
3640,555097499930,1,unknown,27618,-1,-4096
3641,555097499930,1,unknown,27623,1,4096
3642,555097499930,1,unknown,27623,-1,-4096
3643,555097499930,1,unknown,27629,1,4096
3644,555097499930,1,unknown,27629,-1,-4096
3645,555097499930,1,unknown,27640,2,8192
3646,555097499930,1,unknown,27640,-2,-8192
3647,555097499930,1,unknown,27644,13,212992
3648,555097499930,1,unknown,27644,-13,-212992
3649,555097499930,1,unknown,27650,1,4096
3650,555097499930,1,unknown,27650,-1,-4096
3651,555097499930,1,unknown,27660,1,4096
3652,555097499930,1,unknown,27660,-1,-4096
3653,555097499930,1,unknown,27670,1,4096
3654,555097499930,1,unknown,27670,-1,-4096
3655,555097499930,1,unknown,27676,2,8192
3656,555097499930,1,unknown,27676,-2,-8192
3657,555097499930,1,unknown,27695,2,12288
3658,555097499930,1,unknown,27695,-2,-12288
3659,555097499930,1,unknown,27710,1,4096
3660,555097499930,1,unknown,27710,-1,-4096
3661,555097499930,1,unknown,27718,2,8192
3662,555097499930,1,unknown,27718,-2,-8192
3663,555097499930,1,unknown,27765,1,4096
3664,555097499930,1,unknown,27765,-1,-4096
3665,555097499930,1,unknown,27803,2,12288
3666,555097499930,1,unknown,27803,-1,-4096
3667,555097499930,1,unknown,27807,1,4096
3668,555097499930,1,unknown,27807,-1,-4096
3669,555097499930,1,unknown,27810,1,4096
3670,555097499930,1,unknown,27810,-1,-4096
3671,555097499930,1,unknown,27835,6,32768
3672,555097499930,1,unknown,27835,-6,-32768
3673,555097499930,1,unknown,27840,13,218400
3674,555097499930,1,unknown,27840,-13,-218400
3675,555097499930,1,unknown,27855,2,8192
3676,555097499930,1,unknown,27855,-2,-8192
3677,555097499930,1,unknown,27860,2,12288
3678,555097499930,1,unknown,27860,-2,-12288
3679,555097499930,1,unknown,27864,1,4096
3680,555097499930,1,unknown,27864,-1,-4096
3681,555097499930,1,unknown,27868,2,8192
3682,555097499930,1,unknown,27868,-2,-8192
3683,555097499930,1,unknown,27904,2,8192
3684,555097499930,1,unknown,27904,-1,-4096
3685,555097499930,1,unknown,27909,1,4096
3686,555097499930,1,unknown,27909,-1,-4096
3687,555097499930,1,unknown,27926,1,4096
3688,555097499930,1,unknown,27926,-1,-4096
3689,555097499930,1,unknown,27941,1,4096
3690,555097499930,1,unknown,27941,-1,-4096
3691,555097499930,1,unknown,27956,1,4096
3692,555097499930,1,unknown,27956,-1,-4096
3693,555097499930,1,unknown,27960,3,12288
3694,555097499930,1,unknown,27960,-3,-12288
3695,555097499930,1,unknown,27988,2,8192
3696,555097499930,1,unknown,27988,-1,-4096
3697,555097499930,1,unknown,28014,7,28672
3698,555097499930,1,unknown,28014,-7,-28672
3699,555097499930,1,unknown,28037,2,8192
3700,555097499930,1,unknown,28037,-1,-4096
3701,555097499930,1,unknown,28049,3,12288
3702,555097499930,1,unknown,28049,-3,-12288
3703,555097499930,1,unknown,28054,1,4096
3704,555097499930,1,unknown,28054,-1,-4096
3705,555097499930,1,unknown,28100,1,4096
3706,555097499930,1,unknown,28100,-1,-4096
3707,555097499930,1,unknown,28112,3,12288
3708,555097499930,1,unknown,28112,-3,-12288
3709,555097499930,1,unknown,28122,2,8192
3710,555097499930,1,unknown,28122,-2,-8192
3711,555097499930,1,unknown,28124,1,4096
3712,555097499930,1,unknown,28124,-1,-4096
3713,555097499930,1,unknown,28143,1,4096
3714,555097499930,1,unknown,28143,-1,-4096
3715,555097499930,1,unknown,28149,1,4096
3716,555097499930,1,unknown,28149,-1,-4096
3717,555097499930,1,unknown,28161,3,12288
3718,555097499930,1,unknown,28161,-3,-12288
