id,ts,track_id,value,arg_set_id
22642,140146156126086,1,4294967295.0,
22643,140146156146711,4,1.0,
22644,140146156147836,1,1.0,
22645,140146156213836,3,1.0,
22646,140146156262336,4,4294967295.0,
22647,140146156279836,1,4294967295.0,
22648,140146156302545,1,1.0,
22649,140146156331170,4,1.0,
22650,140146156358545,0,1.0,
22651,140146156363628,3,4294967295.0,
22652,140146156393836,1,4294967295.0,
22653,140146156427336,1,1.0,
22654,140146156456628,3,1.0,
22655,140146156481295,4,4294967295.0,
22656,140146156566711,4,1.0,
22657,140146156584836,1,4294967295.0,
22658,140146156620378,1,1.0,
22659,140146156640128,4,4294967295.0,
22660,140146156706920,4,1.0,
22661,140146156725795,1,4294967295.0,
22662,140146156783420,1,1.0,
22663,140146156802753,4,4294967295.0,
22664,140146156837545,4,1.0,
22665,140146156856461,1,4294967295.0,
22666,140146156885961,1,1.0,
22667,140146156904045,4,4294967295.0,
22668,140146156942253,4,1.0,
22669,140146156966920,1,4294967295.0,
22670,140146156988545,1,1.0,
22671,140146157006961,4,4294967295.0,
22672,140146157024003,4,1.0,
22673,140146157042670,1,4294967295.0,
22674,140146157062170,1,1.0,
22675,140146157080211,4,4294967295.0,
22676,140146157104170,4,1.0,
22677,140146157122795,1,4294967295.0,
22678,140146157142920,1,1.0,
22679,140146157160920,4,4294967295.0,
22680,140146157281420,4,1.0,
22681,140146157299753,1,4294967295.0,
22682,140146157370086,1,1.0,
22683,140146157389420,4,4294967295.0,
22684,140146157521003,4,1.0,
22685,140146157537170,3,4294967295.0,
22686,140146157605170,3,1.0,
22687,140146157626336,1,4294967295.0,
22688,140146157659253,1,1.0,
22689,140146157674836,3,4294967295.0,
22690,140146157729295,12,1.0,
22691,140146157731295,3,1.0,
22692,140146157750170,1,4294967295.0,
22693,140146157775128,1,1.0,
22694,140146157795086,3,4294967295.0,
22695,140146157836711,0,4294967295.0,
22696,140146157845045,3,1.0,
22697,140146157866795,1,4294967295.0,
22698,140146157884836,146,104361984.0,
22699,140146157912420,0,1.0,
22700,140146157954670,4,4294967295.0,
22701,140146157968128,4,1.0,
22702,140146157971586,3,4294967295.0,
22703,140146157979420,1,1.0,
22704,140146157998545,0,4294967295.0,
22705,140146158008128,3,1.0,
22706,140146158024961,0,1.0,
22707,140146158026295,1,4294967295.0,
22708,140146158090670,1,1.0,
22709,140146158107086,3,4294967295.0,
22710,140146158140420,3,1.0,
22711,140146158157420,0,4294967295.0,
22712,140146158183670,0,1.0,
22713,140146158202586,1,4294967295.0,
22714,140146158226378,1,1.0,
22715,140146158242336,0,4294967295.0,
22716,140146158520961,3,4294967295.0,
22717,140146158716086,3,1.0,
22718,140146159669503,0,1.0,
22719,140146159691711,1,4294967295.0,
22720,140146159716545,1,1.0,
22721,140146159733336,0,4294967295.0,
22722,140146159809503,0,1.0,
22723,140146159827545,1,4294967295.0,
22724,140146159860003,1,1.0,
22725,140146159875920,0,4294967295.0,
22726,140146160017545,3,4294967295.0,
22727,140146160053211,3,1.0,
22728,140146160083878,0,1.0,
22729,140146160100045,3,4294967295.0,
22730,140146160115003,3,1.0,
22731,140146160135170,0,4294967295.0,
22732,140146160168378,3,4294967295.0,
22733,140146160173795,3,1.0,
22734,140146160212086,0,1.0,
22735,140146160231003,1,4294967295.0,
22736,140146160352545,4,4294967295.0,
22737,140146160361920,4,1.0,
22738,140146160400628,1,1.0,
22739,140146160411170,3,4294967295.0,
22740,140146160429503,0,4294967295.0,
22741,140146160446628,3,1.0,
22742,140146160461545,4,4294967295.0,
22743,140146160480961,4,1.0,
22744,140146160518128,1,4294967295.0,
22745,140146160524420,1,1.0,
22746,140146160540961,0,1.0,
22747,140146160552003,3,4294967295.0,
22748,140146160556545,3,1.0,
22749,140146160578086,1,4294967295.0,
22750,140146160669545,0,4294967295.0,
22751,140146160681878,0,1.0,
22752,140146160700586,4,4294967295.0,
22753,140146160718545,1,1.0,
22754,140146160744670,4,1.0,
22755,140146160758711,3,4294967295.0,
22756,140146160765420,0,4294967295.0,
22757,140146160788836,3,1.0,
22758,140146160803920,0,1.0,
22759,140146160820086,1,4294967295.0,
22760,140146160861920,1,1.0,
22761,140146160880836,0,4294967295.0,
22762,140146160980128,0,1.0,
22763,140146161005461,1,4294967295.0,
22764,140146161072753,3,4294967295.0,
22765,140146161109336,0,4294967295.0,
22766,140146161137086,0,1.0,
22767,140146161143586,4,4294967295.0,
22768,140146161171836,3,1.0,
22769,140146161179420,0,4294967295.0,
22770,140146161200086,4,1.0,
22771,140146161254211,3,4294967295.0,
22772,140146161295503,4,4294967295.0,
22773,140146161314795,1,1.0,
22774,140146161338170,4,1.0,
22775,140146161364420,3,1.0,
22776,140146161368336,1,4294967295.0,
22777,140146161380753,1,1.0,
22778,140146161652420,0,1.0,
22779,140146164726378,1,4294967295.0,
22780,140146164746128,1,1.0,
22781,140146164771753,3,4294967295.0,
22782,140146164775628,3,1.0,
22783,140146164838878,3,4294967295.0,
22784,140146164848378,3,1.0,
22785,140146164853378,0,4294967295.0,
22786,140146164875086,0,1.0,
22787,140146164894295,1,4294967295.0,
22788,140146164907211,1,1.0,
22789,140146164925545,0,4294967295.0,
22790,140146164964586,0,1.0,
22791,140146164983545,1,4294967295.0,
22792,140146164987920,1,1.0,
22793,140146165004128,4,4294967295.0,
22794,140146165011586,4,1.0,
22795,140146169693753,0,4294967295.0,
22796,140146169695253,2,2.0,
22797,140146169699503,22,1.0,41.0
22798,140146169708420,28,1.0,41.0
22799,140146169723920,0,1.0,
22800,140146169747461,1,4294967295.0,
22801,140146169762295,4,4294967295.0,
22802,140146169823253,19,2.0,
22803,140146169845586,0,4294967295.0,
22804,140146169854961,3,4294967295.0,
22805,140146169867211,0,1.0,
22806,140146169872295,29,0.0,36.0
22807,140146169875920,30,0.0,36.0
22808,140146169876628,31,0.0,36.0
22809,140146169877295,32,0.0,36.0
22810,140146169905253,58,0.0,36.0
22811,140146169927961,0,4294967295.0,
22812,140146169932753,0,1.0,
22813,140146169981836,1,1.0,
22814,140146169992503,0,4294967295.0,
22815,140146170055670,1,4294967295.0,
22816,140146170064003,1,1.0,
22817,140146170088086,3,1.0,
22818,140146170104420,4,1.0,
22819,140146170148795,3,4294967295.0,
22820,140146170163253,34,0.0,36.0
22821,140146170198128,3,1.0,
22822,140146170246461,4,4294967295.0,
22823,140146170302628,4,1.0,
22824,140146170321711,3,4294967295.0,
22825,140146170347003,3,1.0,
22826,140146171191503,3,4294967295.0,
22827,140146171247503,1,4294967295.0,
22828,140146171263461,36,5.0,36.0
22829,140146171274878,4,4294967295.0,
22830,140146171283378,4,1.0,
22831,140146171321128,19,1.0,
22832,140146171338878,37,63359488.0,36.0
22833,140146171346878,3,1.0,
22834,140146171365211,4,4294967295.0,
22835,140146171375503,4,1.0,
22836,140146171414128,3,4294967295.0,
22837,140146171437711,0,1.0,
22838,140146171446795,4,4294967295.0,
22839,140146171456461,1,1.0,
22840,140146171470628,3,1.0,
22841,140146171593795,0,4294967295.0,
22842,140146171604461,0,1.0,
22843,140146171635545,3,4294967295.0,
22844,140146171670753,3,1.0,
22845,140146171695628,0,4294967295.0,
22846,140146171704586,4,1.0,
22847,140146171716753,0,1.0,
22848,140146171725878,3,4294967295.0,
22849,140146171755378,3,1.0,
22850,140146171775503,4,4294967295.0,
22851,140146171837253,0,4294967295.0,
22852,140146171851003,0,1.0,
22853,140146171892420,3,4294967295.0,
22854,140146171914503,4,1.0,
22855,140146171947128,1,4294967295.0,
22856,140146172070586,0,4294967295.0,
22857,140146172080336,0,1.0,
22858,140146172089836,4,4294967295.0,
22859,140146172137503,1,1.0,
22860,140146172174503,56,0.0,32.0
22861,140146172184086,3,1.0,
22862,140146172202086,0,4294967295.0,
22863,140146172210336,0,1.0,
22864,140146172226628,1,4294967295.0,
22865,140146172232545,1,1.0,
22866,140146172279295,3,4294967295.0,
22867,140146172321420,4,1.0,
22868,140146172336711,1,4294967295.0,
22869,140146172356920,1,1.0,
22870,140146172379836,4,4294967295.0,
22871,140146172395086,4,1.0,
22872,140146172418378,1,4294967295.0,
22873,140146172453336,1,1.0,
22874,140146172475545,4,4294967295.0,
22875,140146172498003,4,1.0,
22876,140146172515128,1,4294967295.0,
22877,140146172588461,0,4294967295.0,
22878,140146172629211,4,4294967295.0,
22879,140146172630503,0,1.0,
22880,140146172684586,1,1.0,
22881,140146172687628,4,1.0,
22882,140146172706336,0,4294967295.0,
22883,140146172722420,0,1.0,
22884,140146172742128,1,4294967295.0,
22885,140146172813336,1,1.0,
22886,140146172831795,0,4294967295.0,
22887,140146172877253,0,1.0,
22888,140146172897420,4,4294967295.0,
22889,140146172911961,4,1.0,
22890,140146172921336,1,4294967295.0,
22891,140146172957920,1,1.0,
22892,140146172977836,0,4294967295.0,
22893,140146173005170,0,1.0,
22894,140146173043670,3,1.0,
22895,140146173051170,1,4294967295.0,
22896,140146173072045,4,4294967295.0,
22897,140146173088711,0,4294967295.0,
22898,140146173106961,1,1.0,
22899,140146173122170,0,1.0,
22900,140146173170878,3,4294967295.0,
22901,140146173184420,4,1.0,
22902,140146173224253,1,4294967295.0,
22903,140146173228086,3,1.0,
22904,140146173260128,1,1.0,
22905,140146173269003,0,4294967295.0,
22906,140146173289628,3,4294967295.0,
22907,140146173310753,3,1.0,
22908,140146173331170,1,4294967295.0,
22909,140146173464836,0,1.0,
22910,140146173483295,4,4294967295.0,
22911,140146173510461,4,1.0,
22912,140146173567128,0,4294967295.0,
22913,140146173587045,0,1.0,
22914,140146174491545,4,4294967295.0,
22915,140146174503545,4,1.0,
22916,140146175038378,1,1.0,
22917,140146175057961,3,4294967295.0,
22918,140146175068545,58,1.0,46.0
22919,140146175110045,4,4294967295.0,
22920,140146175116628,4,1.0,
22921,140146175125211,3,1.0,
22922,140146175141045,1,4294967295.0,
22923,140146175173045,1,1.0,
22924,140146175191336,3,4294967295.0,
22925,140146175214628,3,1.0,
22926,140146175233795,1,4294967295.0,
22927,140146175273378,1,1.0,
22928,140146175292086,3,4294967295.0,
22929,140146175309795,3,1.0,
22930,140146175328753,1,4294967295.0,
22931,140146175350378,1,1.0,
22932,140146175369253,3,4294967295.0,
22933,140146175385711,3,1.0,
22934,140146175404253,1,4294967295.0,
22935,140146175420336,1,1.0,
22936,140146175443336,3,4294967295.0,
22937,140146175462628,3,1.0,
22938,140146175482461,1,4294967295.0,
22939,140146175498295,1,1.0,
22940,140146175518170,3,4294967295.0,
22941,140146175535545,3,1.0,
22942,140146175554670,1,4294967295.0,
22943,140146175576670,1,1.0,
22944,140146175595711,3,4294967295.0,
22945,140146175625545,3,1.0,
22946,140146175643211,4,4294967295.0,
22947,140146176268961,3,4294967295.0,
22948,140146176272378,4,1.0,
22949,140146176276461,3,1.0,
22950,140146176296378,0,4294967295.0,
22951,140146176301420,1,4294967295.0,
22952,140146176302545,0,1.0,
22953,140146176363795,1,1.0,
22954,140146176384003,0,4294967295.0,
22955,140146176402961,0,1.0,
22956,140146176421920,1,4294967295.0,
22957,140146176443711,1,1.0,
22958,140146176459836,0,4294967295.0,
22959,140146176515170,0,1.0,
22960,140146176533628,1,4294967295.0,
22961,140146176550045,1,1.0,
22962,140146176568920,0,4294967295.0,
22963,140146176585420,0,1.0,
22964,140146176604295,1,4294967295.0,
22965,140146176620545,1,1.0,
22966,140146176638961,0,4294967295.0,
22967,140146176679336,0,1.0,
22968,140146176698170,1,4294967295.0,
22969,140146176714128,1,1.0,
22970,140146176733295,0,4294967295.0,
22971,140146176750086,0,1.0,
22972,140146176768836,1,4294967295.0,
22973,140146176784711,1,1.0,
22974,140146176803628,0,4294967295.0,
22975,140146176818253,0,1.0,
22976,140146176835878,1,4294967295.0,
22977,140146176853670,1,1.0,
22978,140146176876503,0,4294967295.0,
22979,140146176893753,0,1.0,
22980,140146176912545,1,4294967295.0,
22981,140146176930503,1,1.0,
22982,140146176949086,0,4294967295.0,
22983,140146176980086,0,1.0,
22984,140146177009545,1,4294967295.0,
22985,140146177024961,4,4294967295.0,
22986,140146177031753,1,1.0,
22987,140146177052378,0,4294967295.0,
22988,140146177207003,0,1.0,
22989,140146177207711,0,4294967295.0,
22990,140146177207878,0,1.0,
22991,140146177217211,4,1.0,
22992,140146177231378,1,4294967295.0,
22993,140146177251670,3,4294967295.0,
22994,140146177273170,3,1.0,
22995,140146177300503,4,4294967295.0,
22996,140146177315628,1,1.0,
22997,140146177331545,4,1.0,
22998,140146177356420,0,4294967295.0,
22999,140146177368295,3,4294967295.0,
23000,140146177401878,3,1.0,
23001,140146177445503,4,4294967295.0,
23002,140146177462961,4,1.0,
23003,140146177503753,3,4294967295.0,
23004,140146177603295,0,1.0,
23005,140146177641670,1,4294967295.0,
23006,140146177698253,1,1.0,
23007,140146177759670,4,4294967295.0,
23008,140146177767628,4,1.0,
23009,140146179093336,3,1.0,
23010,140146179111295,1,4294967295.0,
23011,140146179119128,74,1.0,46.0
23012,140146179136586,59,1.0,46.0
23013,140146179165170,1,1.0,
23014,140146179173503,4,4294967295.0,
23015,140146179179378,59,0.0,116.0
23016,140146179187586,3,4294967295.0,
23017,140146179189086,4,1.0,
23018,140146179212920,3,1.0,
23019,140146179231378,1,4294967295.0,
23020,140146179251670,1,1.0,
23021,140146179270961,3,4294967295.0,
23022,140146179289336,3,1.0,
23023,140146179308378,1,4294967295.0,
23024,140146179328211,1,1.0,
23025,140146179348128,3,4294967295.0,
23026,140146179427420,3,1.0,
23027,140146179446545,4,4294967295.0,
23028,140146179505170,4,1.0,
23029,140146179525211,3,4294967295.0,
23030,140146179597211,3,1.0,
23031,140146179614836,1,4294967295.0,
23032,140146179624336,4,4294967295.0,
23033,140146179669586,1,1.0,
23034,140146179688961,3,4294967295.0,
23035,140146179746211,0,4294967295.0,
23036,140146179759170,0,1.0,
23037,140146179766461,1,4294967295.0,
23038,140146179807670,0,4294967295.0,
23039,140146179818336,3,1.0,
23040,140146179842628,1,1.0,
23041,140146179861878,3,4294967295.0,
23042,140146179867795,0,1.0,
23043,140146179872836,3,1.0,
23044,140146179890628,4,1.0,
23045,140146179909211,1,4294967295.0,
23046,140146179956128,1,1.0,
23047,140146179971128,4,4294967295.0,
23048,140146180044503,1,4294967295.0,
23049,140146180047253,1,1.0,
23050,140146180081253,3,4294967295.0,
23051,140146180110461,3,1.0,
23052,140146180125336,1,4294967295.0,
23053,140146180136253,1,1.0,
23054,140146180217378,4,1.0,
23055,140146180232253,1,4294967295.0,
23056,140146180330170,1,1.0,
23057,140146180346503,4,4294967295.0,
23058,140146180394295,3,4294967295.0,
23059,140146180425170,3,1.0,
23060,140146180450003,4,1.0,
23061,140146180454461,1,4294967295.0,
23062,140146180477586,0,4294967295.0,
23063,140146180498878,19,2.0,
23064,140146180509378,1,1.0,
23065,140146180534420,0,1.0,
23066,140146180550003,4,4294967295.0,
23067,140146180600003,4,1.0,
23068,140146180618253,0,4294967295.0,
23069,140146180666503,0,1.0,
23070,140146180684295,4,4294967295.0,
23071,140146180732503,4,1.0,
23072,140146180751336,0,4294967295.0,
23073,140146180786045,0,1.0,
23074,140146180800003,4,4294967295.0,
23075,140146180847253,0,4294967295.0,
23076,140146180850878,0,1.0,
23077,140146180886670,4,1.0,
23078,140146180902836,0,4294967295.0,
23079,140146180935836,0,1.0,
23080,140146184640920,1,4294967295.0,
23081,140146184642295,19,1.0,
23082,140146184690253,1,1.0,
23083,140146184709086,4,4294967295.0,
23084,140146184718670,0,4294967295.0,
23085,140146184719295,4,1.0,
23086,140146184737878,3,4294967295.0,
23087,140146184746503,0,1.0,
23088,140146184747628,3,1.0,
23089,140146184765211,1,4294967295.0,
23090,140146184778003,1,1.0,
23091,140146184796420,0,4294967295.0,
23092,140146184839961,0,1.0,
23093,140146184858170,1,4294967295.0,
23094,140146184862503,1,1.0,
23095,140146185538795,0,4294967295.0,
23096,140146185543795,22,0.0,41.0
23097,140146185554003,28,0.0,41.0
23098,140146185570545,0,1.0,
23099,140146185587836,1,4294967295.0,
23100,140146185611836,4,4294967295.0,
23101,140146185665795,3,4294967295.0,
23102,140146185680920,0,4294967295.0,
23103,140146185681211,29,0.0,36.0
23104,140146185684211,30,0.0,36.0
23105,140146185684711,31,0.0,36.0
23106,140146185685086,32,0.0,36.0
23107,140146185693170,47,1.0,36.0
23108,140146185695586,47,0.0,36.0
23109,140146185699003,109,1.0,36.0
23110,140146185700045,109,0.0,36.0
23111,140146185700545,0,1.0,
23112,140146185701836,76,1.0,36.0
23113,140146185703128,76,0.0,36.0
23114,140146185705586,98,1.0,36.0
23115,140146185706461,98,0.0,36.0
23116,140146185708628,60,1.0,36.0
23117,140146185710128,60,0.0,36.0
23118,140146185711961,110,1.0,36.0
23119,140146185712961,110,0.0,36.0
23120,140146185714545,111,1.0,36.0
23121,140146185715586,111,0.0,36.0
23122,140146185717128,79,1.0,36.0
23123,140146185718336,79,0.0,36.0
23124,140146185721961,80,1.0,36.0
23125,140146185723128,80,0.0,36.0
23126,140146185725086,54,1.0,36.0
23127,140146185726461,54,0.0,36.0
23128,140146185729628,81,1.0,36.0
23129,140146185730961,81,0.0,36.0
23130,140146185733045,55,1.0,36.0
23131,140146185734170,55,0.0,36.0
23132,140146185761420,0,4294967295.0,
23133,140146185765836,0,1.0,
23134,140146185766920,58,0.0,36.0
23135,140146185778128,74,0.0,36.0
23136,140146185793170,33,100.0,36.0
23137,140146185812670,0,4294967295.0,
23138,140146185859170,0,1.0,
23139,140146185900586,0,4294967295.0,
23140,140146185937045,0,1.0,
23141,140146185961753,34,0.0,36.0
23142,140146185984545,0,4294967295.0,
23143,140146186091128,3,1.0,
23144,140146186099628,4,1.0,
23145,140146186219586,1,1.0,
23146,140146186259086,4,4294967295.0,
23147,140146186319836,4,1.0,
23148,140146186369920,1,4294967295.0,
23149,140146186390711,1,1.0,
23150,140146186415503,4,4294967295.0,
23151,140146186435961,4,1.0,
23152,140146186475461,1,4294967295.0,
23153,140146186562461,3,4294967295.0,
23154,140146186711420,4,4294967295.0,
23155,140146186732378,4,1.0,
23156,140146186858920,3,1.0,
23157,140146187310128,3,4294967295.0,
23158,140146187371211,3,1.0,
23159,140146187413295,4,4294967295.0,
23160,140146187421420,4,1.0,
23161,140146187507920,3,4294967295.0,
23162,140146187578461,17,0.0,36.0
23163,140146187584086,4,4294967295.0,
23164,140146187589086,4,1.0,
23165,140146187649753,0,1.0,
23166,140146187676378,12,2.0,
23167,140146187707545,4,4294967295.0,
23168,140146187717878,4,1.0,
23169,140146187814711,56,1.0,36.0
23170,140146187816378,36,1.0,36.0
23171,140146187817711,37,77116168.0,36.0
23172,140146187849920,1,1.0,
23173,140146187852253,3,1.0,
23174,140146187872295,0,4294967295.0,
23175,140146187905253,74,1.0,32.0
23176,140146187916753,3,4294967295.0,
23177,140146187924211,21,1.0,36.0
23178,140146187928295,59,1.0,32.0
23179,140146187928545,3,1.0,
23180,140146187949586,4,4294967295.0,
23181,140146187955753,59,0.0,116.0
23182,140146187966295,4,1.0,
23183,140146187967378,0,1.0,
23184,140146187986211,1,4294967295.0,
23185,140146188055420,3,4294967295.0,
23186,140146188059128,3,1.0,
