id,ts,track_id,value,arg_set_id
72625,459544647968,7,2.0,
72626,459544665426,1,4294967295.0,
72627,459544675259,3,4294967295.0,
72628,459544688301,23,0.0,8.0
72629,459544759551,4,1.0,
72630,459544820259,3,1.0,
72631,459545101634,3,4294967295.0,
72632,459545228176,3,1.0,
72633,459546098718,3,4294967295.0,
72634,459546103426,4,2.0,
72635,459546236051,24,1.0,8.0
72636,459546237801,25,208117744.0,8.0
72637,459546320926,3,1.0,
72638,459546497801,3,4294967295.0,
72639,459546514551,3,1.0,
72640,459546628093,2,1.0,
72641,459546640676,1,1.0,
72642,459546668176,3,4294967295.0,
72643,459546681759,162,1.0,108.0
72644,459546719884,2,4294967295.0,
72645,459546727176,2,1.0,
72646,459546737843,3,1.0,
72647,459546750134,225,91844608.0,
72648,459546758968,1,4294967295.0,
72649,459546788509,1,1.0,
72650,459546809926,3,4294967295.0,
72651,459546835884,3,1.0,
72652,459546858926,1,4294967295.0,
72653,459546871843,0,1.0,
72654,459546905801,2,4294967295.0,
72655,459546919551,1,1.0,
72656,459546950176,2,1.0,
72657,459546986759,0,4294967295.0,
72658,459546992884,3,4294967295.0,
72659,459547010468,0,1.0,
72660,459547021509,3,1.0,
72661,459547049509,1,4294967295.0,
72662,459547073009,1,1.0,
72663,459547089968,2,4294967295.0,
72664,459547114676,2,1.0,
72665,459547124968,3,4294967295.0,
72666,459547147634,3,1.0,
72667,459547178884,0,4294967295.0,
72668,459547189634,1,4294967295.0,
72669,459547203384,0,1.0,
72670,459547250009,2,4294967295.0,
72671,459547389093,0,4294967295.0,
72672,459547463093,3,4294967295.0,
72673,459547539259,4,1.0,
72674,459547612343,7,1.0,
72675,459547673676,3,1.0,
72676,459547775051,0,1.0,
72677,459547894843,3,4294967295.0,
72678,459547991593,3,1.0,
72679,459548031759,0,4294967295.0,
72680,459548174759,3,4294967295.0,
72681,459548238593,0,1.0,
72682,459548426009,0,4294967295.0,
72683,459548460843,0,1.0,
72684,459548573259,0,4294967295.0,
72685,459548930801,0,1.0,
72686,459549045884,0,4294967295.0,
72687,459549057176,0,1.0,
72688,459549235176,0,4294967295.0,
72689,459549267718,163,1.0,41.0
72690,459549313843,0,1.0,
72691,459549333218,1,1.0,
72692,459549417301,0,4294967295.0,
72693,459549429593,1,4294967295.0,
72694,459549830301,5,1.0,
72695,459549848884,1,1.0,
72696,459549855093,136,1.0,108.0
72697,459549904634,1,4294967295.0,
72698,459550035093,1,1.0,
72699,459550092176,0,1.0,
72700,459550123593,1,4294967295.0,
72701,459550164468,0,4294967295.0,
72702,459550171134,0,1.0,
72703,459550222593,0,4294967295.0,
72704,459550271676,1,1.0,
72705,459550284343,3,1.0,
72706,459550330343,1,4294967295.0,
72707,459550460593,1,1.0,
72708,459550475926,3,4294967295.0,
72709,459550668718,1,4294967295.0,
72710,459550716801,3,1.0,
72711,459550810718,3,4294967295.0,
72712,459550891259,3,1.0,
72713,459550921343,289,76623872.0,
72714,459551180718,3,4294967295.0,
72715,459551201259,1,1.0,
72716,459551206176,3,1.0,
72717,459551377843,3,4294967295.0,
72718,459551393509,3,1.0,
72719,459551403259,289,76521472.0,
72720,459551843634,1,4294967295.0,
72721,459551859593,1,1.0,
72722,459551914259,2,1.0,
72723,459551917634,3,4294967295.0,
72724,459551934218,3,1.0,
72725,459551937426,1,4294967295.0,
72726,459551989593,1,1.0,
72727,459552010426,3,4294967295.0,
72728,459552053468,3,1.0,
72729,459552089551,2,4294967295.0,
72730,459552093634,2,1.0,
72731,459552094884,1,4294967295.0,
72732,459552095968,1,1.0,
72733,459552186551,2,4294967295.0,
72734,459552309009,0,1.0,
72735,459552325384,3,4294967295.0,
72736,459552336343,2,1.0,
72737,459552358926,3,1.0,
72738,459552384884,0,4294967295.0,
72739,459552457926,2,4294967295.0,
72740,459552686676,1,4294967295.0,
72741,459552718343,289,76632064.0,
72742,459552719759,3,4294967295.0,
72743,459552773218,3,1.0,
72744,459552862884,289,76443648.0,
72745,459552870843,2,1.0,
72746,459552918384,2,4294967295.0,
72747,459552967384,3,4294967295.0,
72748,459552984426,2,1.0,
72749,459553010926,3,1.0,
72750,459553027426,2,4294967295.0,
72751,459553079009,289,76627968.0,
72752,459553094718,2,1.0,
72753,459553119384,3,4294967295.0,
72754,459553141426,1,1.0,
72755,459553151759,3,1.0,
72756,459553155968,2,4294967295.0,
72757,459553366884,2,1.0,
72758,459553378801,1,4294967295.0,
72759,459553408509,3,4294967295.0,
72760,459553457718,2,4294967295.0,
72761,459553471093,3,1.0,
72762,459553493259,2,1.0,
72763,459553540301,3,4294967295.0,
72764,459553563676,2,4294967295.0,
72765,459553581551,3,1.0,
72766,459553597301,2,1.0,
72767,459553622676,3,4294967295.0,
72768,459553665676,2,4294967295.0,
72769,459553752676,0,1.0,
72770,459553877759,0,4294967295.0,
72771,459553906926,289,77164544.0,
72772,459553935009,2,1.0,
72773,459553968759,2,4294967295.0,
72774,459554144509,290,0.0,
72775,459554248384,3,1.0,
72776,459554314968,289,76951552.0,
72777,459554335926,3,4294967295.0,
72778,459554352718,2,1.0,
72779,459554379801,3,1.0,
72780,459554403634,2,4294967295.0,
72781,459554482884,3,4294967295.0,
72782,459554487551,3,1.0,
72783,459554539259,2,1.0,
72784,459554554301,3,4294967295.0,
72785,459554591051,2,4294967295.0,
72786,459554638218,290,100.0,
72787,459554663134,3,1.0,
72788,459554807926,0,1.0,
72789,459554867384,1,1.0,
72790,459554871176,0,4294967295.0,
72791,459554882509,3,4294967295.0,
72792,459554886093,0,1.0,
72793,459554968301,2,1.0,
72794,459554983551,0,4294967295.0,
72795,459555033968,3,1.0,
72796,459555050468,0,1.0,
72797,459555073718,2,4294967295.0,
72798,459555126051,0,4294967295.0,
72799,459555138218,0,1.0,
72800,459555159051,2,1.0,
72801,459555182718,0,4294967295.0,
72802,459555204468,47,0.0,41.0
72803,459555322051,0,1.0,
72804,459555350343,2,4294967295.0,
72805,459555373968,2,1.0,
72806,459555396884,0,4294967295.0,
72807,459555412676,0,1.0,
72808,459555438009,2,4294967295.0,
72809,459555469551,2,1.0,
72810,459555490468,0,4294967295.0,
72811,459555513259,0,1.0,
72812,459555536926,2,4294967295.0,
72813,459555641051,0,4294967295.0,
72814,459555672759,0,1.0,
72815,459555686926,3,4294967295.0,
72816,459555706926,2,1.0,
72817,459555784926,0,4294967295.0,
72818,459555823843,290,0.0,
72819,459555826301,1,4294967295.0,
72820,459555844509,2,4294967295.0,
72821,459555859343,2,1.0,
72822,459555876759,1,1.0,
72823,459555897468,2,4294967295.0,
72824,459555915926,0,1.0,
72825,459556001718,1,4294967295.0,
72826,459556161218,0,4294967295.0,
72827,459556181051,0,1.0,
72828,459556241134,0,4294967295.0,
72829,459556254134,0,1.0,
72830,459556271301,2,1.0,
72831,459556317884,2,4294967295.0,
72832,459556335884,0,4294967295.0,
72833,459556393801,3,1.0,
72834,459556407676,2,1.0,
72835,459556440426,3,4294967295.0,
72836,459556459551,3,1.0,
72837,459556491218,2,4294967295.0,
72838,459556535968,3,4294967295.0,
72839,459556616843,2,1.0,
72840,459556675384,2,4294967295.0,
72841,459556741634,2,1.0,
72842,459556845093,2,4294967295.0,
72843,459556863843,2,1.0,
72844,459556963718,7,2.0,
72845,459556993134,290,100.0,
72846,459557010926,0,1.0,
72847,459557169843,2,4294967295.0,
72848,459557176134,3,1.0,
72849,459557192384,0,4294967295.0,
72850,459557224968,0,1.0,
72851,459557250259,2,1.0,
72852,459557269509,3,4294967295.0,
72853,459557290843,3,1.0,
72854,459557311009,2,4294967295.0,
72855,459557332176,2,1.0,
72856,459557351384,3,4294967295.0,
72857,459557421218,3,1.0,
72858,459557440551,2,4294967295.0,
72859,459557455843,2,1.0,
72860,459557474968,3,4294967295.0,
72861,459557491134,3,1.0,
72862,459557510593,2,4294967295.0,
72863,459557524926,2,1.0,
72864,459557543676,3,4294967295.0,
72865,459558890134,3,1.0,
72866,459558913509,2,4294967295.0,
72867,459558928093,2,1.0,
72868,459558947509,3,4294967295.0,
72869,459558964676,3,1.0,
72870,459558983634,2,4294967295.0,
72871,459558998134,2,1.0,
72872,459559023426,3,4294967295.0,
72873,459559040551,3,1.0,
72874,459559065551,2,4294967295.0,
72875,459559079926,2,1.0,
72876,459559103134,3,4294967295.0,
72877,459559130968,3,1.0,
72878,459559156384,2,4294967295.0,
72879,459559183509,2,1.0,
72880,459559205176,3,4294967295.0,
72881,459559269384,3,1.0,
72882,459559279634,2,4294967295.0,
72883,459559313218,2,1.0,
72884,459559326468,0,4294967295.0,
72885,459559346551,3,4294967295.0,
72886,459559543176,2,4294967295.0,
72887,459559593176,3,1.0,
72888,459559680926,3,4294967295.0,
72889,459559843176,7,1.0,
72890,459559846551,0,1.0,
72891,459559914093,0,4294967295.0,
72892,459559938718,0,1.0,
72893,459559999134,2,1.0,
72894,459560046218,2,4294967295.0,
72895,459560093176,0,4294967295.0,
72896,459560137009,6,2.0,
72897,459560152926,15,0.0,14.0
72898,459560248301,0,1.0,
72899,459560321634,2,1.0,
72900,459560400468,0,4294967295.0,
72901,459560405009,18,0.0,13.0
72902,459560422759,13,0.0,13.0
72903,459560435968,0,1.0,
72904,459560525009,4,2.0,
72905,459560529634,5,2.0,
72906,459560610426,2,4294967295.0,
72907,459560630843,19,0.0,8.0
72908,459560635343,20,0.0,8.0
72909,459560636009,21,0.0,8.0
72910,459560636593,22,0.0,8.0
72911,459560658009,37,1.0,8.0
72912,459560661801,0,4294967295.0,
72913,459560661926,37,0.0,8.0
72914,459560665968,58,1.0,8.0
72915,459560668884,58,0.0,8.0
72916,459560672176,39,1.0,8.0
72917,459560673384,39,0.0,8.0
72918,459560676593,65,1.0,8.0
72919,459560677676,65,0.0,8.0
72920,459560681301,143,1.0,8.0
72921,459560683009,143,0.0,8.0
72922,459560685634,168,1.0,8.0
72923,459560686509,168,0.0,8.0
72924,459560689676,139,1.0,8.0
72925,459560691009,139,0.0,8.0
72926,459560694384,157,1.0,8.0
72927,459560695426,157,0.0,8.0
72928,459560698176,43,1.0,8.0
72929,459560699134,43,0.0,8.0
72930,459560701593,164,1.0,8.0
72931,459560702634,164,0.0,8.0
72932,459560705384,44,1.0,8.0
72933,459560706384,44,0.0,8.0
72934,459560743051,136,0.0,8.0
72935,459560763884,162,0.0,8.0
72936,459560773926,163,0.0,8.0
72937,459560798343,45,200.0,8.0
72938,459561228509,23,0.0,8.0
72939,459561311884,0,1.0,
72940,459561475676,0,4294967295.0,
72941,459561492384,0,1.0,
72942,459562181759,314,54116352.0,
72943,459562660759,314,54657024.0,
72944,459562710884,0,4294967295.0,
72945,459562727843,0,1.0,
72946,459562779009,0,4294967295.0,
72947,459562785343,0,1.0,
72948,459562861509,47,1.0,8.0
72949,459562862426,24,1.0,8.0
72950,459562863676,25,260579824.0,8.0
72951,459562945593,0,4294967295.0,
72952,459562966051,2,1.0,
72953,459563032259,2,4294967295.0,
72954,459563079634,2,1.0,
72955,459563188426,7,2.0,
72956,459563204468,314,55197696.0,
72957,459563223634,0,1.0,
72958,459563257884,2,4294967295.0,
72959,459563327718,2,1.0,
72960,459563390384,0,4294967295.0,
72961,459563788509,314,55738368.0,
72962,459564154509,2,4294967295.0,
72963,459564274926,6,1.0,
72964,459564278426,2,1.0,
72965,459564417426,314,56279040.0,
72966,459565991426,314,56786944.0,
72967,459565993884,314,56614912.0,
72968,459566002384,314,56090624.0,
72969,459566015676,314,55566336.0,
72970,459566029051,314,55042048.0,
72971,459566053843,314,54517760.0,
72972,459566078884,314,53993472.0,
72973,459566098843,1,1.0,
72974,459567033426,2,4294967295.0,
72975,459567097384,2,1.0,
72976,459567132676,1,4294967295.0,
72977,459567153801,142,1.0,108.0
72978,459567183759,49,1.0,108.0
72979,459567188676,49,0.0,80.0
72980,459567219926,1,1.0,
72981,459567246343,2,4294967295.0,
72982,459567253301,2,1.0,
72983,459567366009,1,4294967295.0,
72984,459567425051,1,1.0,
72985,459567448301,2,4294967295.0,
72986,459567506676,3,1.0,
72987,459567609259,1,4294967295.0,
72988,459567673051,1,1.0,
72989,459567674426,290,0.0,
72990,459567791009,3,4294967295.0,
72991,459567870301,1,4294967295.0,
72992,459567882343,2,1.0,
72993,459567896259,1,1.0,
72994,459568060676,1,4294967295.0,
72995,459568106093,4,1.0,
72996,459568133551,1,1.0,
72997,459568190218,2,4294967295.0,
72998,459568194884,145,1.0,108.0
72999,459568206259,1,4294967295.0,
73000,459568228926,2,1.0,
73001,459568229676,5,1.0,
73002,459568260718,2,4294967295.0,
73003,459568351134,1,1.0,
73004,459568396551,1,4294967295.0,
73005,459568566843,3,1.0,
73006,459568642676,3,4294967295.0,
73007,459568730093,3,1.0,
73008,459568787926,3,4294967295.0,
73009,459568792468,3,1.0,
73010,459568856051,1,1.0,
73011,459568870468,3,4294967295.0,
73012,459568950801,3,1.0,
73013,459569022593,290,100.0,
73014,459569225134,3,4294967295.0,
73015,459569310843,1,4294967295.0,
73016,459569328259,1,1.0,
73017,459569362426,3,1.0,
73018,459569446009,1,4294967295.0,
73019,459569539051,3,4294967295.0,
73020,459569646884,3,1.0,
73021,459569657093,0,1.0,
73022,459569688718,162,1.0,41.0
73023,459569691593,0,4294967295.0,
73024,459569728259,3,4294967295.0,
73025,459569730176,1,1.0,
73026,459569730759,290,0.0,
73027,459569774926,1,4294967295.0,
73028,459569781593,1,1.0,
73029,459569814384,1,4294967295.0,
73030,459569822259,0,1.0,
73031,459569837759,1,1.0,
73032,459569868259,0,4294967295.0,
73033,459569905384,0,1.0,
73034,459569945926,1,4294967295.0,
73035,459569950676,0,4294967295.0,
73036,459570000009,1,1.0,
73037,459570041259,2,1.0,
73038,459570062676,7,1.0,
73039,459570084968,0,1.0,
73040,459570108634,2,4294967295.0,
73041,459570128259,2,1.0,
73042,459570149134,0,4294967295.0,
73043,459570173884,0,1.0,
73044,459570202218,2,4294967295.0,
73045,459570227634,1,4294967295.0,
73046,459570277759,0,4294967295.0,
73047,459570284634,3,1.0,
73048,459570288176,0,1.0,
73049,459570414593,3,4294967295.0,
73050,459570427801,3,1.0,
73051,459570486051,0,4294967295.0,
73052,459570487676,1,1.0,
73053,459570503384,3,4294967295.0,
73054,459570532926,3,1.0,
73055,459570581759,1,4294967295.0,
73056,459570666884,3,4294967295.0,
73057,459570682384,3,1.0,
73058,459570715593,0,1.0,
73059,459570721718,1,1.0,
73060,459570768593,3,4294967295.0,
73061,459570797134,3,1.0,
73062,459570848426,1,4294967295.0,
73063,459570942301,0,4294967295.0,
73064,459570946343,0,1.0,
73065,459570966676,3,4294967295.0,
73066,459570980634,3,1.0,
73067,459570991176,1,1.0,
73068,459571048134,0,4294967295.0,
73069,459571173593,0,1.0,
73070,459571198468,3,4294967295.0,
73071,459571210426,1,4294967295.0,
73072,459571228634,1,1.0,
73073,459571335884,3,1.0,
73074,459571388134,1,4294967295.0,
73075,459571398926,0,4294967295.0,
73076,459571402259,0,1.0,
73077,459571426009,3,4294967295.0,
73078,459571441968,3,1.0,
73079,459571640509,0,4294967295.0,
73080,459571662301,0,1.0,
73081,459571684176,3,4294967295.0,
73082,459571710593,3,1.0,
73083,459571890384,1,1.0,
73084,459571951009,3,4294967295.0,
73085,459572007259,0,4294967295.0,
73086,459572048759,3,1.0,
73087,459572098468,3,4294967295.0,
73088,459572116843,3,1.0,
73089,459572132218,7,2.0,
73090,459572157176,1,4294967295.0,
73091,459572161176,290,100.0,
73092,459572169718,1,1.0,
73093,459572194551,0,1.0,
73094,459572247926,3,4294967295.0,
73095,459572257801,3,1.0,
73096,459572266093,2,1.0,
73097,459572300468,1,4294967295.0,
73098,459572324218,0,4294967295.0,
73099,459572336134,163,1.0,108.0
73100,459572345468,1,1.0,
73101,459572380926,3,4294967295.0,
73102,459572415884,0,1.0,
73103,459572417593,1,4294967295.0,
73104,459572423593,1,1.0,
73105,459572433218,3,1.0,
73106,459572455343,2,4294967295.0,
73107,459572475218,0,4294967295.0,
73108,459572491593,2,1.0,
73109,459572515051,1,4294967295.0,
73110,459572528468,290,0.0,
73111,459572537259,1,1.0,
73112,459572562176,2,4294967295.0,
73113,459572593509,2,1.0,
73114,459572603676,3,4294967295.0,
73115,459572644259,3,1.0,
73116,459572673343,1,4294967295.0,
73117,459572690509,2,4294967295.0,
73118,459572694051,2,1.0,
73119,459572725884,3,4294967295.0,
73120,459572736884,0,1.0,
73121,459572756259,2,4294967295.0,
73122,459572759509,1,1.0,
73123,459572825176,2,1.0,
73124,459572826468,1,4294967295.0,
73125,459572829301,1,1.0,
73126,459572837259,0,4294967295.0,
73127,459572861426,3,1.0,
73128,459572866593,290,100.0,
73129,459572885759,1,4294967295.0,
73130,459572933509,0,1.0,
73131,459572957093,2,4294967295.0,
73132,459572978551,1,1.0,
73133,459572980176,2,1.0,
73134,459572998509,0,4294967295.0,
73135,459573025634,3,4294967295.0,
73136,459573026593,0,1.0,
73137,459573048884,3,1.0,
73138,459577675176,2,4294967295.0,
73139,459577727968,0,4294967295.0,
73140,459577730176,7,1.0,
73141,459577737634,13,1.0,13.0
73142,459577742343,18,1.0,13.0
73143,459577777801,0,1.0,
73144,459577841884,6,2.0,
73145,459577854176,1,4294967295.0,
73146,459577856551,5,2.0,
73147,459577903426,0,4294967295.0,
73148,459577946551,3,4294967295.0,
73149,459577977051,4,2.0,
73150,459577990968,15,1.0,14.0
73151,459578005759,19,0.0,8.0
73152,459578008259,20,0.0,8.0
73153,459578008843,21,0.0,8.0
73154,459578009301,22,0.0,8.0
73155,459578014926,1,1.0,
73156,459578028718,37,1.0,8.0
73157,459578031801,37,0.0,8.0
73158,459578035343,58,1.0,8.0
73159,459578036301,58,0.0,8.0
73160,459578038843,39,1.0,8.0
73161,459578040301,39,0.0,8.0
73162,459578042718,65,1.0,8.0
73163,459578043593,65,0.0,8.0
73164,459578049843,143,1.0,8.0
73165,459578050843,143,0.0,8.0
73166,459578053134,168,1.0,8.0
73167,459578053968,168,0.0,8.0
73168,459578056176,139,1.0,8.0
73169,459578057343,139,0.0,8.0
73170,459578060051,157,1.0,8.0
73171,459578061051,157,0.0,8.0
73172,459578063343,43,1.0,8.0
73173,459578064259,43,0.0,8.0
73174,459578066343,164,1.0,8.0
73175,459578067426,164,0.0,8.0
73176,459578069509,44,1.0,8.0
73177,459578069926,1,4294967295.0,
73178,459578070468,44,0.0,8.0
73179,459578073551,3,1.0,
73180,459578087634,1,1.0,
73181,459578103676,142,0.0,8.0
73182,459578116926,3,4294967295.0,
73183,459578119509,3,1.0,
73184,459578121009,162,0.0,8.0
73185,459578127259,163,0.0,8.0
73186,459578135259,145,0.0,8.0
73187,459578166593,3,4294967295.0,
73188,459578168384,45,205.0,8.0
73189,459578168926,3,1.0,
73190,459578193426,3,4294967295.0,
73191,459578225343,1,4294967295.0,
73192,459578228009,3,1.0,
73193,459578263343,3,4294967295.0,
73194,459578263968,1,1.0,
73195,459578294384,3,1.0,
73196,459578381759,3,4294967295.0,
73197,459578435134,1,4294967295.0,
73198,459578475551,3,1.0,
73199,459578493634,1,1.0,
73200,459578517426,23,0.0,8.0
73201,459578529343,3,4294967295.0,
73202,459578867051,1,4294967295.0,
73203,459578890926,1,1.0,
73204,459579053009,1,4294967295.0,
73205,459579163384,5,1.0,
73206,459579715634,1,1.0,
73207,459579794384,4,1.0,
73208,459579846509,3,1.0,
73209,459579864551,1,4294967295.0,
73210,459579871384,1,1.0,
73211,459579907551,3,4294967295.0,
73212,459579930301,24,5.0,8.0
73213,459579936801,25,260579824.0,8.0
73214,459579956968,1,4294967295.0,
73215,459579962843,1,1.0,
73216,459580201843,1,4294967295.0,
73217,459580205551,1,1.0,
73218,459580283884,3,1.0,
73219,459580774093,2,1.0,
73220,459580797926,3,4294967295.0,
73221,459580807426,145,1.0,41.0
73222,459580851801,1,4294967295.0,
73223,459580856884,1,1.0,
73224,459580868218,3,1.0,
73225,459580886509,2,4294967295.0,
73226,459580920301,2,1.0,
73227,459580941718,0,1.0,
73228,459580964218,3,4294967295.0,
73229,459580991968,3,1.0,
73230,459581025218,1,4294967295.0,
73231,459581030343,2,4294967295.0,
73232,459581076176,2,1.0,
73233,459581093176,1,1.0,
73234,459581135468,0,4294967295.0,
73235,459581156593,3,4294967295.0,
73236,459581176093,3,1.0,
73237,459581199218,2,4294967295.0,
73238,459581220718,2,1.0,
73239,459581243634,3,4294967295.0,
73240,459581261801,3,1.0,
73241,459581285551,2,4294967295.0,
73242,459581354593,3,4294967295.0,
73243,459581367343,3,1.0,
73244,459581502343,1,4294967295.0,
73245,459581543218,3,4294967295.0,
73246,459581548968,3,1.0,
73247,459581612093,0,1.0,
73248,459581632051,1,1.0,
73249,459581655676,3,4294967295.0,
73250,459581690926,3,1.0,
73251,459581750176,0,4294967295.0,
73252,459581877093,1,4294967295.0,
73253,459581883801,1,1.0,
73254,459581921634,0,1.0,
73255,459581946259,1,4294967295.0,
73256,459581971551,1,1.0,
73257,459582039759,3,4294967295.0,
73258,459582065676,3,1.0,
73259,459582110801,1,4294967295.0,
73260,459582137676,1,1.0,
73261,459582168218,3,4294967295.0,
