name,map_name,cumulative_size
android.graphics.drawable.RippleDrawable.draw,/memfd:jit-cache (deleted),0
android.graphics.Canvas.clipRect,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9CanvasJNIL8clipRectElffffi,/system/lib64/libhwui.so,0
_ZN7android10SkiaCanvas8clipRectEffff8SkClipOp,/system/lib64/libhwui.so,0
_ZN8SkCanvas8clipRectERK6SkRect8SkClipOpb,/system/lib64/libhwui.so,0
_ZN7android10uirenderer15RecordingCanvas8willSaveEv,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.graphics.Canvas.translate,/memfd:jit-cache (deleted),0
_ZN8SkCanvas9translateEff,/system/lib64/libhwui.so,0
_ZN7android10uirenderer15RecordingCanvas8willSaveEv,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_Znwm,/apex/com.android.vndk.v30/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas12drawTextBlobEPK10SkTextBlobffRK7SkPaint,/system/lib64/libhwui.so,0
_ZN8SkCanvas14onDrawTextBlobEPK10SkTextBlobffRK7SkPaint,/system/lib64/libhwui.so,0
_ZN17SkGlyphRunBuilder12drawTextBlobERK7SkPaintRK10SkTextBlob7SkPointP12SkBaseDevice,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice16drawGlyphRunListERK14SkGlyphRunList,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext16drawGlyphRunListERK6GrClipRK8SkMatrixRK14SkGlyphRunList,/system/lib64/libhwui.so,0
_ZN13GrTextContext16drawGlyphRunListEP18GrRecordingContextP12GrTextTargetRK6GrClipRK8SkMatrixRK14SkSurfacePropsRK14SkGlyphRunList,/system/lib64/libhwui.so,0
_ZN21SkGlyphRunListPainter19processGlyphRunListERK14SkGlyphRunListRK8SkMatrixRK14SkSurfacePropsbRKN13GrTextContext7OptionsEP26SkGlyphRunPainterInterface,/system/lib64/libhwui.so,0
_ZN10GrTextBlob18addMultiMaskFormatENS_10SubRunTypeERK5SkZipIJ14SkGlyphVariant7SkPointEERK12SkStrikeSpec,/system/lib64/libhwui.so,0
_ZN10GrTextBlob10makeSubRunENS_10SubRunTypeERK5SkZipIJ14SkGlyphVariant7SkPointEERK12SkStrikeSpec12GrMaskFormat,/system/lib64/libhwui.so,0
_ZN12SkArenaAlloc11ensureSpaceEjj,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.graphics.RenderNode.beginRecording,/memfd:jit-cache (deleted),0
android.graphics.RecordingCanvas.obtain,/memfd:jit-cache (deleted),0
_ZN7android10uirenderer12skiapipeline19SkiaRecordingCanvas14resetRecordingEiiPNS0_10RenderNodeE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.widget.TextView.onDraw,/memfd:jit-cache (deleted),0
android.text.BoringLayout.draw,/memfd:jit-cache (deleted),0
android.text.Layout.draw,/memfd:jit-cache (deleted),0
android.text.Layout.drawText,/memfd:jit-cache (deleted),0
android.graphics.BaseRecordingCanvas.drawText,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9CanvasJNIL13drawTextCharsEP7_JNIEnvP8_jobjectlP11_jcharArrayiiffil,/system/lib64/libhwui.so,0
_ZN7android6Canvas8drawTextEPKtiiiiiffN7minikin4BidiERKNS_5PaintEPKNS_8TypefaceEPNS3_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7android12MinikinUtils8doLayoutEPKNS_5PaintEN7minikin4BidiEPKNS_8TypefaceEPKtmmmmmPNS4_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7minikin6Layout8doLayoutERKNS_14U16StringPieceERKNS_5RangeENS_4BidiERKNS_12MinikinPaintENS_15StartHyphenEditENS_13EndHyphenEditE,/system/lib64/libminikin.so,0
_ZN7minikin8BidiTextC1ERKNS_14U16StringPieceERKNS_5RangeENS_4BidiE,/system/lib64/libminikin.so,0
ubidi_open_66,/apex/com.android.art/lib64/libicuuc.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.widget.ScrollView.draw,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),0
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.graphics.RecordingCanvas.drawRenderNode,/memfd:jit-cache (deleted),0
_ZN7android10uirenderer12skiapipeline19SkiaRecordingCanvas14drawRenderNodeEPNS0_10RenderNodeE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.graphics.RenderNode.beginRecording,/memfd:jit-cache (deleted),0
android.graphics.RecordingCanvas.obtain,/memfd:jit-cache (deleted),0
_ZN7android10uirenderer12skiapipeline19SkiaRecordingCanvas14resetRecordingEiiPNS0_10RenderNodeE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZL17getExtStringArrayv,/vendor/lib64/egl/libEGL_emulation.so,0
_ZNSt3__16vectorINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS4_IS6_EEE21__push_back_slow_pathIS6_EEvOT_,/vendor/lib64/egl/libEGL_emulation.so,0
_Znwm,/apex/com.android.vndk.v30/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas10onClipRectERK6SkRect8SkClipOpNS_13ClipEdgeStyleE,/system/lib64/libhwui.so,0
_ZN11SkClipStack8clipRectERK6SkRectRK8SkMatrix8SkClipOpb,/system/lib64/libhwui.so,0
_ZN11SkClipStack11pushElementERKNS_7ElementE,/system/lib64/libhwui.so,0
_Z15sk_malloc_flagsmj,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas12drawTextBlobEPK10SkTextBlobffRK7SkPaint,/system/lib64/libhwui.so,0
_ZN8SkCanvas14onDrawTextBlobEPK10SkTextBlobffRK7SkPaint,/system/lib64/libhwui.so,0
_ZN17SkGlyphRunBuilder12drawTextBlobERK7SkPaintRK10SkTextBlob7SkPointP12SkBaseDevice,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice16drawGlyphRunListERK14SkGlyphRunList,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext16drawGlyphRunListERK6GrClipRK8SkMatrixRK14SkGlyphRunList,/system/lib64/libhwui.so,0
_ZN13GrTextContext16drawGlyphRunListEP18GrRecordingContextP12GrTextTargetRK6GrClipRK8SkMatrixRK14SkSurfacePropsRK14SkGlyphRunList,/system/lib64/libhwui.so,0
_ZN15GrTextBlobCache14makeCachedBlobERK14SkGlyphRunListP13GrStrikeCacheRKN10GrTextBlob3KeyERKN16SkMaskFilterBase7BlurRecERK8SkMatrixjb,/system/lib64/libhwui.so,0
_ZN10GrTextBlob4MakeERK14SkGlyphRunListP13GrStrikeCacheRK8SkMatrixjb,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.graphics.Canvas.insertReorderBarrier,/memfd:jit-cache (deleted),0
android.graphics.RecordingCanvas.enableZ,/memfd:jit-cache (deleted),0
_ZN7android10uirenderer15RecordingCanvas14onDrawDrawableEP10SkDrawablePK8SkMatrix,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.widget.ScrollView.draw,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),0
android.graphics.Canvas.insertReorderBarrier,/memfd:jit-cache (deleted),0
android.graphics.RecordingCanvas.enableZ,/memfd:jit-cache (deleted),0
_ZN7android10uirenderer15RecordingCanvas14onDrawDrawableEP10SkDrawablePK8SkMatrix,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN10GL2Encoder13setExtensionsEPKcRKNSt3__16vectorINS2_12basic_stringIcNS2_11char_traitsIcEENS2_9allocatorIcEEEENS7_IS9_EEEE,/vendor/lib64/egl/libEGL_emulation.so,0
_Znwm,/apex/com.android.vndk.v30/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas12drawTextBlobEPK10SkTextBlobffRK7SkPaint,/system/lib64/libhwui.so,0
_ZN8SkCanvas14onDrawTextBlobEPK10SkTextBlobffRK7SkPaint,/system/lib64/libhwui.so,0
_ZN17SkGlyphRunBuilder12drawTextBlobERK7SkPaintRK10SkTextBlob7SkPointP12SkBaseDevice,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas8drawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,0
_ZN8SkCanvas10onDrawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice8drawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext8drawRectERK6GrClipO7GrPaint4GrAARK8SkMatrixRK6SkRectPK7GrStyle,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext14drawFilledQuadERK6GrClipO7GrPaint4GrAAP8DrawQuadPK21GrUserStencilSettings,/system/lib64/libhwui.so,0
_ZN12_GLOBAL__N_110FillRectOp4MakeEP18GrRecordingContextO7GrPaint8GrAATypeP8DrawQuadPK21GrUserStencilSettingsN24GrSimpleMeshDrawOpHelper10InputFlagsE.llvm.3521662404649286833,/system/lib64/libhwui.so,0
_ZN12_GLOBAL__N_110FillRectOpC2EN24GrSimpleMeshDrawOpHelper8MakeArgsE8SkRGBA4fIL11SkAlphaType2EE8GrAATypeP8DrawQuadPK21GrUserStencilSettingsNS1_10InputFlagsE.llvm.3521662404649286833,/system/lib64/libhwui.so,0
_ZN9SkTDArrayIcE7reserveEm,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas10onClipRectERK6SkRect8SkClipOpNS_13ClipEdgeStyleE,/system/lib64/libhwui.so,0
_ZN11SkClipStack8clipRectERK6SkRectRK8SkMatrix8SkClipOpb,/system/lib64/libhwui.so,0
_ZN11SkClipStack11pushElementERKNS_7ElementE,/system/lib64/libhwui.so,0
_Z15sk_malloc_flagsmj,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchGetDisplayList,/memfd:jit-cache (deleted),0
android.view.ViewGroup.recreateChildDisplayList,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchGetDisplayList,/memfd:jit-cache (deleted),0
android.view.ViewGroup.recreateChildDisplayList,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchGetDisplayList,/memfd:jit-cache (deleted),0
android.view.ViewGroup.recreateChildDisplayList,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,0
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_super,/apex/com.android.art/lib64/libart.so,0
MterpInvokeSuper,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,0
android.widget.TextView.onDraw,/memfd:jit-cache (deleted),0
android.text.BoringLayout.draw,/memfd:jit-cache (deleted),0
android.graphics.BaseRecordingCanvas.drawText,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9CanvasJNIL14drawTextStringEP7_JNIEnvP8_jobjectlP8_jstringiiffil,/system/lib64/libhwui.so,0
_ZN7android6Canvas8drawTextEPKtiiiiiffN7minikin4BidiERKNS_5PaintEPKNS_8TypefaceEPNS3_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7android12MinikinUtils8doLayoutEPKNS_5PaintEN7minikin4BidiEPKNS_8TypefaceEPKtmmmmmPNS4_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7minikin6Layout8doLayoutERKNS_14U16StringPieceERKNS_5RangeENS_4BidiERKNS_12MinikinPaintENS_15StartHyphenEditENS_13EndHyphenEditE,/system/lib64/libminikin.so,0
_ZNSt3__16vectorIN7minikin11LayoutGlyphENS_9allocatorIS2_EEE7reserveEm,/system/lib64/libminikin.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable27drawBackwardsProjectedNodesEP8SkCanvasRKNS1_15SkiaDisplayListEi,/system/lib64/libhwui.so,0
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable27drawBackwardsProjectedNodesEP8SkCanvasRKNS1_15SkiaDisplayListEi,/system/lib64/libhwui.so,0
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable27drawBackwardsProjectedNodesEP8SkCanvasRKNS1_15SkiaDisplayListEi,/system/lib64/libhwui.so,0
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable27drawBackwardsProjectedNodesEP8SkCanvasRKNS1_15SkiaDisplayListEi,/system/lib64/libhwui.so,0
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable27drawBackwardsProjectedNodesEP8SkCanvasRKNS1_15SkiaDisplayListEi,/system/lib64/libhwui.so,0
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,0
_ZN7android10uirenderer14VectorDrawable4Tree4drawEP8SkCanvasRK6SkRectRK7SkPaint,/system/lib64/libhwui.so,0
_ZN8SkCanvas14drawBitmapRectERK8SkBitmapRK6SkRectS5_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN8SkCanvas22internalDrawBitmapRectERK8SkBitmapPK6SkRectRS4_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice14drawBitmapRectERK8SkBitmapPK6SkRectRS4_RK7SkPaintN8SkCanvas17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice19drawTextureProducerEP17GrTextureProducerPK6SkRectS4_N8SkCanvas17SrcRectConstraintERK8SkMatrixRK7SkPaintb,/system/lib64/libhwui.so,0
_ZN12_GLOBAL__N_121draw_texture_producerEP9GrContextP21GrRenderTargetContextRK6GrClipRK8SkMatrixRK7SkPaintP17GrTextureProducerRK6SkRectSH_PK7SkPointS9_4GrAA13GrQuadAAFlagsN8SkCanvas17SrcRectConstraintEb,/system/lib64/libhwui.so,0
_ZN14GrTextureMaker23createFragmentProcessorERK8SkMatrixRK6SkRectN17GrTextureProducer16FilterConstraintEbPKN14GrSamplerState6FilterE,/system/lib64/libhwui.so,0
_ZN14GrTextureMaker30onRefTextureProxyViewForParamsE14GrSamplerStatebPf,/system/lib64/libhwui.so,0
_ZN20GrBitmapTextureMaker27refOriginalTextureProxyViewEbN14GrTextureMaker17AllowedTexGenTypeE,/system/lib64/libhwui.so,0
_ZN15GrProxyProvider28findOrCreateProxyByUniqueKeyERK11GrUniqueKey11GrColorTypeN14GrSurfaceProxy12UseAllocatorE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN14GrTextureMaker23createFragmentProcessorERK8SkMatrixRK6SkRectN17GrTextureProducer16FilterConstraintEbPKN14GrSamplerState6FilterE,/system/lib64/libhwui.so,0
_ZN14GrTextureMaker30onRefTextureProxyViewForParamsE14GrSamplerStatebPf,/system/lib64/libhwui.so,0
_ZN20GrBitmapTextureMaker27refOriginalTextureProxyViewEbN14GrTextureMaker17AllowedTexGenTypeE,/system/lib64/libhwui.so,0
_ZN15GrProxyProvider28findOrCreateProxyByUniqueKeyERK11GrUniqueKey11GrColorTypeN14GrSurfaceProxy12UseAllocatorE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZL17getExtStringArrayv,/vendor/lib64/egl/libEGL_emulation.so,0
_ZNSt3__16vectorINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS4_IS6_EEE21__push_back_slow_pathIS6_EEvOT_,/vendor/lib64/egl/libEGL_emulation.so,0
_Znwm,/apex/com.android.vndk.v30/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas9drawColorEj11SkBlendMode,/system/lib64/libhwui.so,0
_ZN8SkCanvas11onDrawPaintERK7SkPaint,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice9drawPaintERK7SkPaint,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext9drawPaintERK6GrClipO7GrPaintRK8SkMatrix,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext23attemptQuadOptimizationERK6GrClipPK8SkRGBA4fIL11SkAlphaType2EEPK21GrUserStencilSettingsP4GrAAP8DrawQuad,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext5clearEPK7SkIRectRK8SkRGBA4fIL11SkAlphaType2EENS_18CanClearFullscreenE,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext10getOpsTaskEv,/system/lib64/libhwui.so,0
_ZN16GrDrawingManager10newOpsTaskE18GrSurfaceProxyViewb,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_Znwm,/apex/com.android.vndk.v30/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZNSt3__16vectorIhNS_9allocatorIhEEE21__push_back_slow_pathIhEEvOT_,/apex/com.android.art/lib64/libart-compiler.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android10uirenderer8TreeInfoC1ENS1_13TraversalModeERNS0_12renderthread13CanvasContextE,/system/lib64/libhwui.so,0
ANativeWindow_getHeight,/system/lib64/libnativewindow.so,0
_ZN7android7Surface10hook_queryEPK13ANativeWindowiPi,/system/lib64/libgui.so,0
_ZN7android10uirenderer12renderthread15ReliableSurface10hook_queryEPK13ANativeWindowPFiS5_iPiEPviS6_,/system/lib64/libhwui.so,0
_ZNK7android7Surface5queryEiPi,/system/lib64/libgui.so,0
_ZN7android23BpGraphicBufferProducer5queryEiPi,/system/lib64/libgui.so,0
_ZN7android6Parcel13writeString16EPKDsm,/system/lib64/libbinder.so,0
_ZN7android6Parcel12writeInplaceEm,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas13drawImageRectEPK7SkImageRK6SkRectS5_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN8SkCanvas15onDrawImageRectEPK7SkImagePK6SkRectRS4_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice13drawImageRectEPK7SkImagePK6SkRectRS4_RK7SkPaintN8SkCanvas17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice13drawImageQuadEPK7SkImagePK6SkRectS5_PK7SkPoint4GrAA13GrQuadAAFlagsPK8SkMatrixRK7SkPaintN8SkCanvas17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN12_GLOBAL__N_121draw_texture_producerEP9GrContextP21GrRenderTargetContextRK6GrClipRK8SkMatrixRK7SkPaintP17GrTextureProducerRK6SkRectSH_PK7SkPointS9_4GrAA13GrQuadAAFlagsN8SkCanvas17SrcRectConstraintEb,/system/lib64/libhwui.so,0
_ZN14GrTextureMaker30onRefTextureProxyViewForParamsE14GrSamplerStatebPf,/system/lib64/libhwui.so,0
_ZN20GrBitmapTextureMaker27refOriginalTextureProxyViewEbN14GrTextureMaker17AllowedTexGenTypeE,/system/lib64/libhwui.so,0
_ZN15GrProxyProvider28findOrCreateProxyByUniqueKeyERK11GrUniqueKey11GrColorTypeN14GrSurfaceProxy12UseAllocatorE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN21GrRenderTargetContext14drawFilledQuadERK6GrClipO7GrPaint4GrAAP8DrawQuadPK21GrUserStencilSettings,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext9addDrawOpERK6GrClipNSt3__110unique_ptrI8GrDrawOpNS3_14default_deleteIS5_EEEERKNS3_8functionIFvP4GrOpjEEE,/system/lib64/libhwui.so,0
_ZNK14GrProcessorSet12visitProxiesERKNSt3__18functionIFvP14GrSurfaceProxy11GrMipMappedEEE,/system/lib64/libhwui.so,0
_ZNSt3__110__function6__funcIZN9GrOpsTask9addDrawOpENS_10unique_ptrI8GrDrawOpNS_14default_deleteIS4_EEEERKN14GrProcessorSet8AnalysisEO13GrAppliedClipRKN15GrXferProcessor12DstProxyViewE23GrTextureResolveManagerRK6GrCapsEUlP14GrSurfaceProxy11GrMipMappedE_NS_9allocatorISP_EEFvSN_SO_EEclEOSN_OSO_,/system/lib64/libhwui.so,0
_ZN8SkTArrayIP14GrSurfaceProxyLb1EE12checkReallocEi,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas8drawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,0
_ZN8SkCanvas10onDrawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice8drawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext8drawRectERK6GrClipO7GrPaint4GrAARK8SkMatrixRK6SkRectPK7GrStyle,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext14drawFilledQuadERK6GrClipO7GrPaint4GrAAP8DrawQuadPK21GrUserStencilSettings,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext23attemptQuadOptimizationERK6GrClipPK8SkRGBA4fIL11SkAlphaType2EEPK21GrUserStencilSettingsP4GrAAP8DrawQuad,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext5clearEPK7SkIRectRK8SkRGBA4fIL11SkAlphaType2EENS_18CanClearFullscreenE,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext10getOpsTaskEv,/system/lib64/libhwui.so,0
_ZN16GrDrawingManager10newOpsTaskE18GrSurfaceProxyViewb,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN12_GLOBAL__N_110FillRectOp4MakeEP18GrRecordingContextO7GrPaint8GrAATypeP8DrawQuadPK21GrUserStencilSettingsN24GrSimpleMeshDrawOpHelper10InputFlagsE.llvm.3521662404649286833,/system/lib64/libhwui.so,0
_ZN12_GLOBAL__N_110FillRectOpC2EN24GrSimpleMeshDrawOpHelper8MakeArgsE8SkRGBA4fIL11SkAlphaType2EE8GrAATypeP8DrawQuadPK21GrUserStencilSettingsNS1_10InputFlagsE.llvm.3521662404649286833,/system/lib64/libhwui.so,0
_ZN9SkTDArrayIcE7reserveEm,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN12_GLOBAL__N_112draw_textureEP21GrRenderTargetContextRK6GrClipRK8SkMatrixRK7SkPaintRK6SkRectSD_PK7SkPoint4GrAA13GrQuadAAFlagsN8SkCanvas17SrcRectConstraintE18GrSurfaceProxyViewRK11GrColorInfo,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext11drawTextureERK6GrClip18GrSurfaceProxyView11SkAlphaTypeN14GrSamplerState6FilterE11SkBlendModeRK8SkRGBA4fILS4_2EERK6SkRectSE_4GrAA13GrQuadAAFlagsN8SkCanvas17SrcRectConstraintERK8SkMatrix5sk_spI17GrColorSpaceXformE,/system/lib64/libhwui.so,0
